,Time (min),214 (mAU)
0,0.006033333333333,0.351905822753906
1,0.0127,0.612735748291016
2,0.019366666666667,0.890731811523438
3,0.026033333333333,1.16062164306641
4,0.0327,1.37138366699219
5,0.039366666666667,1.49679183959961
6,0.046033333333333,1.54209136962891
7,0.0527,1.53923034667969
8,0.059366666666667,1.5106201171875
9,0.066033333333333,1.46722793579102
10,0.0727,1.41763687133789
11,0.079366666666667,1.36613845825196
12,0.086033333333333,1.31607055664063
13,0.0927,1.26886367797852
14,0.099366666666667,1.22404098510742
15,0.106033333333334,1.17921829223633
16,0.1127,1.13677978515625
17,0.119366666666667,1.0976791381836
18,0.126033333333334,1.06287002563477
19,0.1327,1.02996826171875
20,0.139366666666667,0.998020172119141
21,0.146033333333334,0.968456268310547
22,0.1527,0.93984603881836
23,0.159366666666667,0.90932846069336
24,0.166033333333334,0.876426696777344
25,0.1727,0.844478607177735
26,0.179366666666667,0.815391540527344
27,0.186033333333334,0.787734985351563
28,0.1927,0.76436996459961
29,0.199366666666667,0.746250152587891
30,0.206033333333334,0.731468200683594
31,0.2127,0.714302062988282
32,0.219366666666667,0.69427490234375
33,0.226033333333334,0.674247741699219
34,0.2327,0.652313232421875
35,0.239366666666667,0.62704086303711
36,0.246033333333334,0.600814819335938
37,0.2527,0.577926635742188
38,0.259366666666667,0.559329986572266
39,0.266033333333334,0.54311752319336
40,0.2727,0.529766082763672
41,0.279366666666667,0.518321990966797
42,0.286033333333334,0.506401062011719
43,0.2927,0.490188598632813
44,0.299366666666667,0.471115112304688
45,0.306033333333334,0.45156478881836
46,0.3127,0.432014465332031
47,0.319366666666667,0.4119873046875
48,0.326033333333334,0.395298004150391
49,0.3327,0.384807586669922
50,0.339366666666667,0.378131866455078
51,0.346033333333334,0.369071960449219
52,0.3527,0.358104705810547
53,0.359366666666667,0.346183776855469
54,0.366033333333334,0.333309173583985
55,0.3727,0.317573547363281
56,0.379366666666667,0.302314758300781
57,0.386033333333334,0.290870666503906
58,0.3927,0.283241271972656
59,0.399366666666667,0.27608871459961
60,0.406033333333334,0.269412994384766
61,0.4127,0.264167785644531
62,0.419366666666667,0.258445739746094
63,0.426033333333334,0.249862670898438
64,0.4327,0.23651123046875
65,0.439366666666667,0.224590301513672
66,0.446033333333334,0.214576721191406
67,0.4527,0.203609466552735
68,0.459366666666667,0.194549560546875
69,0.466033333333334,0.189781188964844
70,0.4727,0.189781188964844
71,0.479366666666667,0.189304351806641
72,0.486033333333334,0.186443328857422
73,0.4927,0.18310546875
74,0.499366666666667,0.178813934326172
75,0.506033333333334,0.171184539794922
76,0.5127,0.162601470947266
77,0.519366666666667,0.156879425048828
78,0.526033333333334,0.154972076416016
79,0.5327,0.15401840209961
80,0.539366666666667,0.153064727783203
81,0.546033333333334,0.154972076416016
82,0.5527,0.156402587890625
83,0.559366666666667,0.153064727783203
84,0.566033333333334,0.145435333251953
85,0.5727,0.138282775878906
86,0.579366666666667,0.133037567138672
87,0.586033333333334,0.128269195556641
88,0.5927,0.126838684082031
89,0.599366666666667,0.130176544189453
90,0.606033333333334,0.135898590087891
91,0.6127,0.13875961303711
92,0.619366666666667,0.139236450195313
93,0.626033333333334,0.137805938720703
94,0.6327,0.133514404296875
95,0.639366666666667,0.125885009765625
96,0.646033333333334,0.116825103759766
97,0.6527,0.111103057861328
98,0.659366666666667,0.108718872070313
99,0.666033333333334,0.106334686279297
100,0.6727,0.104904174804688
101,0.679366666666667,0.105381011962891
102,0.686033333333334,0.105857849121094
103,0.6927,0.102519989013672
104,0.699366666666667,0.095844268798828
105,0.706033333333334,0.088214874267578
106,0.7127,0.080585479736328
107,0.719366666666667,0.072479248046875
108,0.726033333333334,0.066757202148438
109,0.7327,0.066280364990234
110,0.739366666666667,0.06866455078125
111,0.746033333333334,0.070571899414063
112,0.7527,0.072002410888672
113,0.759366666666667,0.073432922363281
114,0.766033333333334,0.072479248046875
115,0.7727,0.067234039306641
116,0.779366666666667,0.059604644775391
117,0.786033333333334,0.054359436035156
118,0.7927,0.05340576171875
119,0.799366666666667,0.055789947509766
120,0.806033333333334,0.060558319091797
121,0.8127,0.068187713623047
122,0.819366666666667,0.077247619628906
123,0.826033333333334,0.082969665527344
124,0.8327,0.082969665527344
125,0.839366666666667,0.079154968261719
126,0.846033333333334,0.075817108154297
127,0.8527,0.073432922363281
128,0.859366666666667,0.073432922363281
129,0.866033333333334,0.0762939453125
130,0.8727,0.082015991210938
131,0.879366666666667,0.087738037109375
132,0.886033333333334,0.092506408691406
133,0.8927,0.095367431640625
134,0.899366666666667,0.094413757324219
135,0.906033333333334,0.090599060058594
136,0.9127,0.085830688476563
137,0.919366666666667,0.084400177001953
138,0.926033333333334,0.084400177001953
139,0.9327,0.084400177001953
140,0.939366666666667,0.084877014160156
141,0.946033333333334,0.086307525634766
142,0.9527,0.087738037109375
143,0.959366666666667,0.085353851318359
144,0.966033333333334,0.080108642578125
145,0.9727,0.075340270996094
146,0.979366666666667,0.072002410888672
147,0.986033333333334,0.068187713623047
148,0.9927,0.063419342041016
149,0.999366666666667,0.06103515625
150,1.00603333333334,0.059604644775391
151,1.0127,0.057697296142578
152,1.01936666666667,0.053882598876953
153,1.02603333333334,0.050067901611328
154,1.0327,0.045299530029297
155,1.03936666666667,0.037670135498047
156,1.04603333333334,0.028133392333984
157,1.0527,0.019073486328125
158,1.05936666666667,0.013828277587891
159,1.06603333333334,0.011920928955078
160,1.0727,0.011920928955078
161,1.07936666666667,0.013828277587891
162,1.08603333333334,0.015735626220703
163,1.0927,0.013351440429688
164,1.09936666666667,0.006198883056641
165,1.10603333333334,-0.002861022949219
166,1.1127,-0.011920928955078
167,1.11936666666667,-0.020027160644531
168,1.12603333333334,-0.025749206542969
169,1.1327,-0.026226043701172
170,1.13936666666667,-0.021457672119141
171,1.14603333333334,-0.014781951904297
172,1.1527,-0.009536743164063
173,1.15936666666667,-0.004291534423828
174,1.16603333333334,0.0
175,1.1727,0.001907348632813
176,1.17936666666667,0.000953674316406
177,1.18603333333334,0.000953674316406
178,1.1927,0.004291534423828
179,1.19936666666667,0.009536743164063
180,1.20603333333334,0.016212463378906
181,1.2127,0.024318695068359
182,1.21936666666667,0.032901763916016
183,1.22603333333334,0.03814697265625
184,1.2327,0.039100646972656
185,1.23936666666667,0.039100646972656
186,1.24603333333334,0.03814697265625
187,1.2527,0.035285949707031
188,1.25936666666667,0.033855438232422
189,1.26603333333334,0.037193298339844
190,1.2727,0.043392181396484
191,1.27936666666667,0.048160552978516
192,1.28603333333334,0.050544738769531
193,1.2927,0.052452087402344
194,1.29936666666667,0.052452087402344
195,1.30603333333334,0.048160552978516
196,1.3127,0.040531158447266
197,1.31936666666667,0.033855438232422
198,1.32603333333334,0.028610229492188
199,1.3327,0.024795532226563
200,1.33936666666667,0.02288818359375
201,1.34603333333334,0.024318695068359
202,1.3527,0.027179718017578
203,1.35936666666667,0.028133392333984
204,1.36603333333334,0.026702880859375
205,1.3727,0.024318695068359
206,1.37936666666667,0.021934509277344
207,1.38603333333334,0.016689300537109
208,1.3927,0.011444091796875
209,1.39936666666667,0.009536743164063
210,1.40603333333334,0.010013580322266
211,1.4127,0.010013580322266
212,1.41936666666667,0.00762939453125
213,1.42603333333334,0.005722045898438
214,1.4327,0.003337860107422
215,1.43936666666667,-0.000953674316406
216,1.44603333333334,-0.005245208740234
217,1.4527,-0.007152557373047
218,1.45936666666667,-0.006198883056641
219,1.46603333333334,-0.004768371582031
220,1.4727,-0.002861022949219
221,1.47936666666667,0.000476837158203
222,1.48603333333334,0.003814697265625
223,1.4927,0.002861022949219
224,1.49936666666667,-0.002384185791016
225,1.50603333333334,-0.008583068847656
226,1.5127,-0.013828277587891
227,1.51936666666667,-0.019073486328125
228,1.52603333333334,-0.023841857910156
229,1.5327,-0.023841857910156
230,1.53936666666667,-0.018596649169922
231,1.54603333333334,-0.011444091796875
232,1.5527,-0.005722045898438
233,1.55936666666667,-0.001430511474609
234,1.56603333333334,0.000476837158203
235,1.5727,-0.002384185791016
236,1.57936666666667,-0.00762939453125
237,1.58603333333334,-0.012874603271484
238,1.5927,-0.016212463378906
239,1.59936666666667,-0.019550323486328
240,1.60603333333334,-0.022411346435547
241,1.6127,-0.02288818359375
242,1.61936666666667,-0.02288818359375
243,1.62603333333334,-0.026702880859375
244,1.6327,-0.033378601074219
245,1.63936666666667,-0.041007995605469
246,1.64603333333334,-0.048637390136719
247,1.6527,-0.057697296142578
248,1.65936666666667,-0.065803527832031
249,1.66603333333334,-0.069141387939453
250,1.6727,-0.069618225097656
251,1.67936666666667,-0.069618225097656
252,1.68603333333334,-0.069618225097656
253,1.6927,-0.069141387939453
254,1.69936666666667,-0.071048736572266
255,1.70603333333334,-0.078201293945313
256,1.7127,-0.088214874267578
257,1.71936666666667,-0.098228454589844
258,1.72603333333334,-0.106334686279297
259,1.7327,-0.112533569335938
260,1.73936666666667,-0.114917755126953
261,1.74603333333334,-0.113487243652344
262,1.7527,-0.110149383544922
263,1.75936666666667,-0.107288360595703
264,1.76603333333334,-0.107288360595703
265,1.7727,-0.10824203491211
266,1.77936666666667,-0.111103057861328
267,1.78603333333334,-0.11587142944336
268,1.7927,-0.121116638183594
269,1.79936666666667,-0.121116638183594
270,1.80603333333334,-0.114917755126953
271,1.8127,-0.1068115234375
272,1.81936666666667,-0.09918212890625
273,1.82603333333334,-0.091552734375
274,1.8327,-0.084877014160156
275,1.83936666666667,-0.082015991210938
276,1.84603333333334,-0.082492828369141
277,1.8527,-0.082492828369141
278,1.85936666666667,-0.079631805419922
279,1.86603333333334,-0.073909759521484
280,1.8727,-0.063896179199219
281,1.87936666666667,-0.049591064453125
282,1.88603333333334,-0.032901763916016
283,1.8927,-0.019550323486328
284,1.89936666666667,-0.010967254638672
285,1.90603333333334,-0.004291534423828
286,1.9127,0.001430511474609
287,1.91936666666667,0.003337860107422
288,1.92603333333334,0.004291534423828
289,1.9327,0.008583068847656
290,1.93936666666667,0.016689300537109
291,1.94603333333334,0.024795532226563
292,1.9527,0.030994415283203
293,1.95936666666667,0.037193298339844
294,1.96603333333334,0.041484832763672
295,1.9727,0.041007995605469
296,1.97936666666667,0.036716461181641
297,1.98603333333334,0.033378601074219
298,1.9927,0.030040740966797
299,1.99936666666667,0.025272369384766
300,2.00603333333334,0.020503997802734
301,2.0127,0.019550323486328
302,2.01936666666667,0.021457672119141
303,2.02603333333334,0.020503997802734
304,2.0327,0.017166137695313
305,2.03936666666667,0.013828277587891
306,2.04603333333334,0.009059906005859
