,Time (min),400 (mAU)
0,0.006033333333333,0.006198883056641
1,0.0127,-0.004291534423828
2,0.019366666666667,-0.02288818359375
3,0.026033333333333,-0.056743621826172
4,0.0327,-0.096321105957031
5,0.039366666666667,-0.133037567138672
6,0.046033333333333,-0.158309936523438
7,0.0527,-0.17547607421875
8,0.059366666666667,-0.187397003173828
9,0.066033333333333,-0.19216537475586
10,0.0727,-0.191211700439453
11,0.079366666666667,-0.184059143066406
12,0.086033333333333,-0.172615051269531
13,0.0927,-0.159263610839844
14,0.099366666666667,-0.147342681884766
15,0.106033333333334,-0.139236450195313
16,0.1127,-0.135421752929688
17,0.119366666666667,-0.134468078613281
18,0.126033333333334,-0.135421752929688
19,0.1327,-0.135898590087891
20,0.139366666666667,-0.133991241455078
21,0.146033333333334,-0.130176544189453
22,0.1527,-0.124931335449219
23,0.159366666666667,-0.119209289550781
24,0.166033333333334,-0.11444091796875
25,0.1727,-0.112056732177735
26,0.179366666666667,-0.113010406494141
27,0.186033333333334,-0.11444091796875
28,0.1927,-0.11587142944336
29,0.199366666666667,-0.116825103759766
30,0.206033333333334,-0.116825103759766
31,0.2127,-0.113010406494141
32,0.219366666666667,-0.104904174804688
33,0.226033333333334,-0.095367431640625
34,0.2327,-0.089168548583984
35,0.239366666666667,-0.085830688476563
36,0.246033333333334,-0.084400177001953
37,0.2527,-0.084877014160156
38,0.259366666666667,-0.088691711425781
39,0.266033333333334,-0.092029571533203
40,0.2727,-0.092983245849609
41,0.279366666666667,-0.091075897216797
42,0.286033333333334,-0.087261199951172
43,0.2927,-0.082015991210938
44,0.299366666666667,-0.077724456787109
45,0.306033333333334,-0.076770782470703
46,0.3127,-0.079154968261719
47,0.319366666666667,-0.082492828369141
48,0.326033333333334,-0.085830688476563
49,0.3327,-0.087738037109375
50,0.339366666666667,-0.087738037109375
51,0.346033333333334,-0.083446502685547
52,0.3527,-0.076770782470703
53,0.359366666666667,-0.070571899414063
54,0.366033333333334,-0.065326690673828
55,0.3727,-0.063419342041016
56,0.379366666666667,-0.065803527832031
57,0.386033333333334,-0.071048736572266
58,0.3927,-0.077247619628906
59,0.399366666666667,-0.080585479736328
60,0.406033333333334,-0.082015991210938
61,0.4127,-0.080108642578125
62,0.419366666666667,-0.0762939453125
63,0.426033333333334,-0.069618225097656
64,0.4327,-0.063896179199219
65,0.439366666666667,-0.061988830566406
66,0.446033333333334,-0.062465667724609
67,0.4527,-0.063419342041016
68,0.459366666666667,-0.064373016357422
69,0.466033333333334,-0.065326690673828
70,0.4727,-0.063896179199219
71,0.479366666666667,-0.058650970458984
72,0.486033333333334,-0.051975250244141
73,0.4927,-0.047683715820313
74,0.499366666666667,-0.046730041503906
75,0.506033333333334,-0.048160552978516
76,0.5127,-0.051498413085938
77,0.519366666666667,-0.057220458984375
78,0.526033333333334,-0.064849853515625
79,0.5327,-0.069141387939453
80,0.539366666666667,-0.068187713623047
81,0.546033333333334,-0.063896179199219
82,0.5527,-0.059604644775391
83,0.559366666666667,-0.056266784667969
84,0.566033333333334,-0.052452087402344
85,0.5727,-0.050544738769531
86,0.579366666666667,-0.052452087402344
87,0.586033333333334,-0.056266784667969
88,0.5927,-0.058174133300781
89,0.599366666666667,-0.057697296142578
90,0.606033333333334,-0.056743621826172
91,0.6127,-0.053882598876953
92,0.619366666666667,-0.048637390136719
93,0.626033333333334,-0.043869018554688
94,0.6327,-0.041484832763672
95,0.639366666666667,-0.041484832763672
96,0.646033333333334,-0.043869018554688
97,0.6527,-0.048160552978516
98,0.659366666666667,-0.053882598876953
99,0.666033333333334,-0.057697296142578
100,0.6727,-0.058650970458984
101,0.679366666666667,-0.055789947509766
102,0.686033333333334,-0.052452087402344
103,0.6927,-0.049114227294922
104,0.699366666666667,-0.046253204345703
105,0.706033333333334,-0.044345855712891
106,0.7127,-0.046730041503906
107,0.719366666666667,-0.051975250244141
108,0.726033333333334,-0.055789947509766
109,0.7327,-0.056743621826172
110,0.739366666666667,-0.056743621826172
111,0.746033333333334,-0.055313110351563
112,0.7527,-0.051021575927734
113,0.759366666666667,-0.0457763671875
114,0.766033333333334,-0.042438507080078
115,0.7727,-0.042438507080078
116,0.779366666666667,-0.044345855712891
117,0.786033333333334,-0.047683715820313
118,0.7927,-0.051021575927734
119,0.799366666666667,-0.052452087402344
120,0.806033333333334,-0.051021575927734
121,0.8127,-0.047206878662109
122,0.819366666666667,-0.043392181396484
123,0.826033333333334,-0.039100646972656
124,0.8327,-0.036239624023438
