,Time (min),300 (mAU)
0,0.006033333333333,0.278949737548828
1,0.0127,0.393390655517578
2,0.019366666666667,0.50497055053711
3,0.026033333333333,0.594139099121094
4,0.0327,0.646114349365235
5,0.039366666666667,0.660896301269532
6,0.046033333333333,0.654697418212891
7,0.0527,0.640392303466797
8,0.059366666666667,0.61941146850586
9,0.066033333333333,0.594139099121094
10,0.0727,0.567436218261719
11,0.079366666666667,0.541210174560547
12,0.086033333333333,0.518321990966797
13,0.0927,0.499725341796875
14,0.099366666666667,0.483512878417969
15,0.106033333333334,0.469207763671875
16,0.1127,0.454902648925781
17,0.119366666666667,0.441074371337891
18,0.126033333333334,0.426769256591797
19,0.1327,0.410556793212891
20,0.139366666666667,0.393390655517578
21,0.146033333333334,0.377178192138672
22,0.1527,0.362396240234375
23,0.159366666666667,0.349044799804688
24,0.166033333333334,0.337600708007813
25,0.1727,0.32806396484375
26,0.179366666666667,0.319480895996094
27,0.186033333333334,0.311374664306641
28,0.1927,0.302791595458985
29,0.199366666666667,0.292778015136719
30,0.206033333333334,0.28228759765625
31,0.2127,0.271797180175781
32,0.219366666666667,0.262260437011719
33,0.226033333333334,0.254631042480469
34,0.2327,0.247955322265625
35,0.239366666666667,0.242710113525391
36,0.246033333333334,0.23794174194336
37,0.2527,0.232219696044922
38,0.259366666666667,0.225543975830078
39,0.266033333333334,0.217914581298828
40,0.2727,0.208854675292969
41,0.279366666666667,0.19979476928711
42,0.286033333333334,0.191688537597656
43,0.2927,0.185489654541016
44,0.299366666666667,0.180244445800781
45,0.306033333333334,0.175952911376953
46,0.3127,0.171661376953125
47,0.319366666666667,0.1678466796875
48,0.326033333333334,0.163555145263672
49,0.3327,0.158786773681641
50,0.339366666666667,0.153064727783203
51,0.346033333333334,0.147342681884766
52,0.3527,0.141143798828125
53,0.359366666666667,0.135421752929688
54,0.366033333333334,0.13113021850586
55,0.3727,0.128269195556641
56,0.379366666666667,0.126361846923828
57,0.386033333333334,0.124931335449219
58,0.3927,0.123023986816406
59,0.399366666666667,0.120639801025391
60,0.406033333333334,0.116825103759766
61,0.4127,0.111579895019531
62,0.419366666666667,0.105857849121094
63,0.426033333333334,0.101089477539063
64,0.4327,0.096797943115234
65,0.439366666666667,0.094890594482422
66,0.446033333333334,0.093936920166016
67,0.4527,0.094413757324219
68,0.459366666666667,0.093936920166016
69,0.466033333333334,0.093460083007813
70,0.4727,0.091552734375
71,0.479366666666667,0.088691711425781
72,0.486033333333334,0.085353851318359
