,Time (min),420 (mAU)
0,0.006033333333333,-0.051498413085938
1,0.0127,-0.089168548583984
2,0.019366666666667,-0.133991241455078
3,0.026033333333333,-0.191211700439453
4,0.0327,-0.246047973632813
5,0.039366666666667,-0.288009643554688
6,0.046033333333333,-0.309467315673828
7,0.0527,-0.319480895996094
8,0.059366666666667,-0.323772430419922
9,0.066033333333333,-0.322341918945313
10,0.0727,-0.317096710205078
11,0.079366666666667,-0.308036804199219
12,0.086033333333333,-0.295639038085938
13,0.0927,-0.280380249023438
14,0.099366666666667,-0.265121459960938
15,0.106033333333334,-0.25177001953125
16,0.1127,-0.242233276367188
17,0.119366666666667,-0.236988067626953
18,0.126033333333334,-0.234127044677735
19,0.1327,-0.233173370361328
20,0.139366666666667,-0.233173370361328
21,0.146033333333334,-0.231266021728516
22,0.1527,-0.226020812988281
23,0.159366666666667,-0.216960906982422
24,0.166033333333334,-0.20742416381836
25,0.1727,-0.198841094970703
26,0.179366666666667,-0.192642211914063
27,0.186033333333334,-0.188350677490235
28,0.1927,-0.186920166015625
29,0.199366666666667,-0.187397003173828
30,0.206033333333334,-0.186920166015625
31,0.2127,-0.18310546875
32,0.219366666666667,-0.17690658569336
33,0.226033333333334,-0.168800354003906
34,0.2327,-0.161170959472656
35,0.239366666666667,-0.155448913574219
36,0.246033333333334,-0.151157379150391
37,0.2527,-0.148773193359375
38,0.259366666666667,-0.148296356201172
39,0.266033333333334,-0.148296356201172
40,0.2727,-0.146865844726563
41,0.279366666666667,-0.143527984619141
42,0.286033333333334,-0.138282775878906
43,0.2927,-0.13113021850586
44,0.299366666666667,-0.123023986816406
45,0.306033333333334,-0.117301940917969
46,0.3127,-0.11444091796875
47,0.319366666666667,-0.114917755126953
48,0.326033333333334,-0.116825103759766
49,0.3327,-0.120162963867188
50,0.339366666666667,-0.1220703125
51,0.346033333333334,-0.121593475341797
52,0.3527,-0.118255615234375
53,0.359366666666667,-0.113010406494141
54,0.366033333333334,-0.1068115234375
55,0.3727,-0.10061264038086
56,0.379366666666667,-0.096797943115234
57,0.386033333333334,-0.096321105957031
58,0.3927,-0.096797943115234
59,0.399366666666667,-0.097751617431641
60,0.406033333333334,-0.09918212890625
61,0.4127,-0.100135803222656
62,0.419366666666667,-0.098705291748047
63,0.426033333333334,-0.094890594482422
64,0.4327,-0.090599060058594
65,0.439366666666667,-0.088214874267578
66,0.446033333333334,-0.087738037109375
67,0.4527,-0.088691711425781
68,0.459366666666667,-0.091075897216797
69,0.466033333333334,-0.094413757324219
70,0.4727,-0.097274780273438
71,0.479366666666667,-0.097751617431641
72,0.486033333333334,-0.096321105957031
73,0.4927,-0.093460083007813
74,0.499366666666667,-0.090122222900391
75,0.506033333333334,-0.087261199951172
76,0.5127,-0.086307525634766
77,0.519366666666667,-0.086307525634766
78,0.526033333333334,-0.087738037109375
79,0.5327,-0.090122222900391
80,0.539366666666667,-0.092983245849609
81,0.546033333333334,-0.093936920166016
82,0.5527,-0.092506408691406
83,0.559366666666667,-0.090122222900391
84,0.566033333333334,-0.088214874267578
85,0.5727,-0.086307525634766
86,0.579366666666667,-0.084877014160156
87,0.586033333333334,-0.084400177001953
88,0.5927,-0.085830688476563
89,0.599366666666667,-0.087738037109375
90,0.606033333333334,-0.089168548583984
91,0.6127,-0.087738037109375
92,0.619366666666667,-0.084400177001953
93,0.626033333333334,-0.081062316894531
94,0.6327,-0.077724456787109
95,0.639366666666667,-0.074386596679688
96,0.646033333333334,-0.072002410888672
97,0.6527,-0.071525573730469
98,0.659366666666667,-0.073432922363281
99,0.666033333333334,-0.074863433837891
100,0.6727,-0.075817108154297
101,0.679366666666667,-0.074863433837891
102,0.686033333333334,-0.072479248046875
103,0.6927,-0.06866455078125
104,0.699366666666667,-0.064373016357422
105,0.706033333333334,-0.06103515625
106,0.7127,-0.059127807617188
107,0.719366666666667,-0.059127807617188
108,0.726033333333334,-0.06103515625
109,0.7327,-0.064849853515625
110,0.739366666666667,-0.067710876464844
111,0.746033333333334,-0.06866455078125
112,0.7527,-0.067234039306641
113,0.759366666666667,-0.064849853515625
114,0.766033333333334,-0.060558319091797
115,0.7727,-0.055789947509766
116,0.779366666666667,-0.05340576171875
117,0.786033333333334,-0.054836273193359
118,0.7927,-0.058174133300781
119,0.799366666666667,-0.061988830566406
120,0.806033333333334,-0.065326690673828
121,0.8127,-0.067710876464844
122,0.819366666666667,-0.06866455078125
123,0.826033333333334,-0.066757202148438
124,0.8327,-0.062942504882813
125,0.839366666666667,-0.059604644775391
126,0.846033333333334,-0.057220458984375
127,0.8527,-0.055789947509766
128,0.859366666666667,-0.054836273193359
129,0.866033333333334,-0.056743621826172
130,0.8727,-0.060558319091797
131,0.879366666666667,-0.062942504882813
132,0.886033333333334,-0.064373016357422
133,0.8927,-0.065326690673828
134,0.899366666666667,-0.066280364990234
135,0.906033333333334,-0.066757202148438
136,0.9127,-0.067234039306641
137,0.919366666666667,-0.069141387939453
138,0.926033333333334,-0.072002410888672
139,0.9327,-0.074863433837891
140,0.939366666666667,-0.075817108154297
141,0.946033333333334,-0.074863433837891
142,0.9527,-0.072002410888672
143,0.959366666666667,-0.068187713623047
144,0.966033333333334,-0.064373016357422
145,0.9727,-0.061511993408203
146,0.979366666666667,-0.060558319091797
147,0.986033333333334,-0.06103515625
148,0.9927,-0.062942504882813
149,0.999366666666667,-0.064849853515625
150,1.00603333333334,-0.066757202148438
151,1.0127,-0.066757202148438
152,1.01936666666667,-0.065326690673828
153,1.02603333333334,-0.061988830566406
154,1.0327,-0.058174133300781
155,1.03936666666667,-0.054359436035156
156,1.04603333333334,-0.051975250244141
157,1.0527,-0.051498413085938
158,1.05936666666667,-0.052452087402344
159,1.06603333333334,-0.054359436035156
160,1.0727,-0.056743621826172
161,1.07936666666667,-0.059604644775391
162,1.08603333333334,-0.060081481933594
163,1.0927,-0.057697296142578
