,Time (min),280 (mAU)
0,0.006033333333333,0.308990478515625
1,0.0127,0.457763671875
2,0.019366666666667,0.6103515625
3,0.026033333333333,0.745296478271485
4,0.0327,0.837326049804688
5,0.039366666666667,0.880241394042969
6,0.046033333333333,0.885963439941406
7,0.0527,0.872135162353516
8,0.059366666666667,0.845909118652344
9,0.066033333333333,0.812530517578125
10,0.0727,0.7781982421875
11,0.079366666666667,0.745773315429688
12,0.086033333333333,0.717639923095703
13,0.0927,0.693321228027344
14,0.099366666666667,0.671863555908203
15,0.106033333333334,0.650882720947266
16,0.1127,0.629425048828125
17,0.119366666666667,0.606060028076172
18,0.126033333333334,0.583171844482422
19,0.1327,0.560760498046875
20,0.139366666666667,0.539779663085938
21,0.146033333333334,0.52022933959961
22,0.1527,0.503063201904297
23,0.159366666666667,0.487327575683594
24,0.166033333333334,0.473499298095703
25,0.1727,0.461101531982422
26,0.179366666666667,0.447750091552735
27,0.186033333333334,0.434398651123047
28,0.1927,0.420570373535156
29,0.199366666666667,0.407218933105469
30,0.206033333333334,0.394344329833985
31,0.2127,0.3814697265625
32,0.219366666666667,0.370502471923828
33,0.226033333333334,0.361919403076172
34,0.2327,0.354290008544922
35,0.239366666666667,0.346660614013672
36,0.246033333333334,0.338077545166016
37,0.2527,0.329017639160156
38,0.259366666666667,0.318527221679688
39,0.266033333333334,0.307083129882813
40,0.2727,0.295162200927735
41,0.279366666666667,0.284194946289063
42,0.286033333333334,0.275135040283203
43,0.2927,0.267505645751953
44,0.299366666666667,0.260353088378906
45,0.306033333333334,0.254631042480469
46,0.3127,0.249862670898438
47,0.319366666666667,0.243663787841797
48,0.326033333333334,0.235557556152344
49,0.3327,0.227451324462891
50,0.339366666666667,0.218868255615235
51,0.346033333333334,0.211238861083985
52,0.3527,0.204563140869141
53,0.359366666666667,0.19979476928711
54,0.366033333333334,0.195980072021485
55,0.3727,0.192642211914063
56,0.379366666666667,0.189781188964844
57,0.386033333333334,0.185966491699219
58,0.3927,0.180721282958985
59,0.399366666666667,0.173568725585938
60,0.406033333333334,0.166416168212891
61,0.4127,0.160694122314453
62,0.419366666666667,0.156402587890625
63,0.426033333333334,0.153064727783203
64,0.4327,0.150680541992188
65,0.439366666666667,0.149726867675781
66,0.446033333333334,0.149250030517578
67,0.4527,0.148296356201172
68,0.459366666666667,0.146865844726563
69,0.466033333333334,0.144004821777344
70,0.4727,0.140666961669922
71,0.479366666666667,0.136375427246094
72,0.486033333333334,0.132083892822266
73,0.4927,0.128269195556641
74,0.499366666666667,0.124931335449219
75,0.506033333333334,0.121593475341797
76,0.5127,0.119686126708985
77,0.519366666666667,0.117778778076172
78,0.526033333333334,0.11444091796875
79,0.5327,0.110149383544922
80,0.539366666666667,0.105857849121094
81,0.546033333333334,0.102519989013672
82,0.5527,0.100135803222656
83,0.559366666666667,0.099658966064453
84,0.566033333333334,0.100135803222656
85,0.5727,0.100135803222656
86,0.579366666666667,0.099658966064453
87,0.586033333333334,0.097751617431641
88,0.5927,0.094890594482422
89,0.599366666666667,0.092029571533203
90,0.606033333333334,0.088691711425781
91,0.6127,0.085830688476563
92,0.619366666666667,0.082969665527344
